mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	2	5,245868649165379E+004	3,5400003E-002	4,2781777E+000	3,5422865E-002	5,1012027E-001	6,8426824E-001	117	5,502390178369172E-004	0,000000000000000E+000	3,995186532654721E+005	0,000000000000000E+000	0,000000000000000E+000	1,417000674539142E-001	1,417000674539142E-001	0,0000000E+000	1,000000000000000E+000	1,5154532E-004
1	1	0	0	0	0	2	5,248868649307871E+004	3,5400003E-002	4,2799888E+000	3,5422865E-002	5,1118302E-001	6,8533099E-001	117	5,515025071576710E-004	0,000000000000000E+000	3,997839424624732E+005	0,000000000000000E+000	0,000000000000000E+000	1,419952760140101E-001	1,419952760140101E-001	0,0000000E+000	1,000000000000000E+000	1,5160946E-004
1	1	0	0	0	0	2	5,251868649450364E+004	3,5400003E-002	4,2821546E+000	3,5428774E-002	5,1224577E-001	6,8639374E-001	117	5,527666358394630E-004	0,000000000000000E+000	3,999376736161848E+005	0,000000000000000E+000	0,000000000000000E+000	1,422904845741060E-001	1,422904845741060E-001	0,0000000E+000	1,000000000000000E+000	1,5171149E-004
1	1	0	0	0	0	2	5,254868649592856E+004	3,5400003E-002	4,2842417E+000	3,5426803E-002	5,1330853E-001	6,8745655E-001	117	5,540314515893641E-004	0,000000000000000E+000	4,001154690954652E+005	0,000000000000000E+000	0,000000000000000E+000	1,425857096910476E-001	1,425857096910476E-001	0,0000000E+000	1,000000000000000E+000	1,5177699E-004
1	1	0	0	0	0	2	5,257868649735348E+004	3,5400003E-002	4,2862892E+000	3,5428774E-002	5,1437128E-001	6,8851930E-001	117	5,552968008567048E-004	0,000000000000000E+000	4,003049699738285E+005	0,000000000000000E+000	0,000000000000000E+000	1,428809182511435E-001	1,428809182511435E-001	0,0000000E+000	1,000000000000000E+000	1,5185797E-004
1	1	0	0	0	0	2	5,260868649877841E+004	3,5400003E-002	4,2883763E+000	3,5430744E-002	5,1543403E-001	6,8958205E-001	117	5,565627662586259E-004	0,000000000000000E+000	4,004815523416149E+005	0,000000000000000E+000	0,000000000000000E+000	1,431761268112395E-001	1,431761268112395E-001	0,0000000E+000	1,000000000000000E+000	1,5194036E-004
1	1	0	0	0	0	2	5,263868650020333E+004	3,5400003E-002	4,2905812E+000	3,5428774E-002	5,1649678E-001	6,9064480E-001	117	5,578293825644308E-004	0,000000000000000E+000	4,006209607936580E+005	0,000000000000000E+000	0,000000000000000E+000	1,434713353713353E-001	1,434713353713353E-001	0,0000000E+000	1,000000000000000E+000	1,5201003E-004
1	1	0	0	0	0	2	5,266868650162825E+004	3,5400003E-002	4,2926683E+000	3,5424836E-002	5,1755959E-001	6,9170755E-001	117	5,590966150048162E-004	0,000000000000000E+000	4,007964455290875E+005	0,000000000000000E+000	0,000000000000000E+000	1,437665439314312E-001	1,437665439314312E-001	0,0000000E+000	1,000000000000000E+000	1,5206708E-004
1	1	0	0	0	0	2	5,269868650305318E+004	3,5400003E-002	4,2947555E+000	3,5424836E-002	5,1862234E-001	6,9277030E-001	117	5,603644635797818E-004	0,000000000000000E+000	4,009713639233360E+005	0,000000000000000E+000	0,000000000000000E+000	1,440617524915271E-001	1,440617524915271E-001	0,0000000E+000	1,000000000000000E+000	1,5214100E-004
1	1	0	0	0	0	2	5,272868650447810E+004	3,5400003E-002	4,2967634E+000	3,5424836E-002	5,1968509E-001	6,9383305E-001	117	5,616329049221038E-004	0,000000000000000E+000	4,011702301525178E+005	0,000000000000000E+000	0,000000000000000E+000	1,443569610516230E-001	1,443569610516230E-001	0,0000000E+000	1,000000000000000E+000	1,5221215E-004
1	1	0	0	0	0	2	5,275868650590302E+004	3,5400003E-002	4,2988505E+000	3,5424836E-002	5,2074784E-001	6,9489580E-001	117	5,629019623990060E-004	0,000000000000000E+000	4,013439952327673E+005	0,000000000000000E+000	0,000000000000000E+000	1,446521696117189E-001	1,446521696117189E-001	0,0000000E+000	1,000000000000000E+000	1,5228607E-004
1	1	0	0	0	0	2	5,277245450655697E+004	3,5400003E-002	4,3000317E+000	3,5424836E-002	5,2123559E-001	6,9538355E-001	117	5,634845507651773E-004	0,000000000000000E+000	4,013545498021425E+005	0,000000000000000E+000	0,000000000000000E+000	1,447876542806625E-001	1,447876542806625E-001	0,0000000E+000	1,000000000000000E+000	1,5232792E-004
1	1	0	0	0	0	2	5,277245650655706E+004	3,5400003E-002	4,2999139E+000	3,5428774E-002	5,2123564E-001	6,9538361E-001	117	5,634846219581883E-004	0,000000000000000E+000	4,013909979985719E+005	0,000000000000000E+000	0,000000000000000E+000	1,447876708375083E-001	1,447876708375083E-001	0,0000000E+000	1,000000000000000E+000	1,5234068E-004
1	0	0	1	1	0	3	5,277245850655716E+004	-3,5400003E-002	4,2989688E+000	-3,5366945E-002	-7,0733890E-008	6,9538355E-001	117	5,634846219581883E-004	-7,117736331563279E-011	4,013909979985719E+005	0,000000000000000E+000	1,655684578327765E-008	0,000000000000000E+000	1,655684578327765E-008	0,0000000E+000	1,000000000000000E+000	-1,5204139E-004
1	0	0	1	0	0	3	5,280245850798208E+004	-3,5400003E-002	4,2809339E+000	-3,5378758E-002	-1,0614045E-003	6,9432223E-001	117	5,634846219581883E-004	-1,262138406864414E-006	4,013909979985719E+005	5,885132991380801E+004	2,948277526431675E-004	0,000000000000000E+000	2,948277526431675E-004	0,0000000E+000	1,000000000000000E+000	-1,5145412E-004
1	0	0	1	0	0	3	5,283245850940701E+004	-3,5400003E-002	4,2742004E+000	-3,5374820E-002	-2,1227377E-003	6,9326091E-001	117	5,634846219581883E-004	-2,522220549497295E-006	4,013909979985719E+005	8,570211578075968E+004	5,896389484405518E-004	0,000000000000000E+000	5,896389484405518E-004	0,0000000E+000	1,000000000000000E+000	-1,5119907E-004
1	0	0	1	0	0	3	5,286245851083193E+004	-3,5400003E-002	4,2680969E+000	-3,5378758E-002	-3,1840701E-003	6,9219953E-001	117	5,634846219581883E-004	-3,780573973612757E-006	4,013909979985719E+005	1,031385632423590E+005	8,844667010837193E-004	0,000000000000000E+000	8,844667010837193E-004	0,0000000E+000	1,000000000000000E+000	-1,5099997E-004
1	0	0	1	0	0	3	5,289245851225685E+004	-3,5400003E-002	4,2628994E+000	-3,5376791E-002	-4,2454056E-003	6,9113821E-001	117	5,634846219581883E-004	-5,037324442938030E-006	4,013909979985719E+005	1,177009108575810E+005	1,179277896881104E-003	0,000000000000000E+000	1,179277896881104E-003	0,0000000E+000	1,000000000000000E+000	-1,5080770E-004
1	0	0	1	0	0	3	5,292245851368178E+004	-3,5400003E-002	4,2575836E+000	-3,5382695E-002	-5,3067449E-003	6,9007689E-001	117	5,634846219581883E-004	-6,292507760616331E-006	4,013909979985719E+005	1,282275812008152E+005	1,474089092678488E-003	0,000000000000000E+000	1,474089092678488E-003	0,0000000E+000	1,000000000000000E+000	-1,5064479E-004
1	0	0	1	0	0	3	5,295245851510670E+004	-3,5400003E-002	4,2529368E+000	-3,5382695E-002	-6,3680839E-003	6,8901551E-001	117	5,634846219581883E-004	-7,546391571303781E-006	4,013909979985719E+005	1,383408780144195E+005	1,768916845321655E-003	0,000000000000000E+000	1,768916845321655E-003	0,0000000E+000	1,000000000000000E+000	-1,5048037E-004
1	0	0	1	0	0	3	5,298245851653162E+004	-3,5400003E-002	4,2483692E+000	-3,5376791E-002	-7,4294209E-003	6,8795419E-001	117	5,634846219581883E-004	-8,798858380332452E-006	4,013909979985719E+005	1,468277340621020E+005	2,063728041119040E-003	0,000000000000000E+000	2,063728041119040E-003	0,0000000E+000	1,000000000000000E+000	-1,5029366E-004
1	0	0	1	0	0	3	5,301245851795655E+004	-3,5400003E-002	4,2440376E+000	-3,5376791E-002	-8,4907580E-003	6,8689287E-001	117	5,634846219581883E-004	-1,005004818850347E-005	4,013909979985719E+005	1,545705691889678E+005	2,358539236916424E-003	0,000000000000000E+000	2,358539236916424E-003	0,0000000E+000	1,000000000000000E+000	-1,5014043E-004
1	0	0	1	0	0	3	5,304245851938147E+004	-3,5400003E-002	4,2397456E+000	-3,5380729E-002	-9,5520960E-003	6,8583155E-001	117	5,634846219581883E-004	-1,129997266370238E-005	4,013909979985719E+005	1,612892512077300E+005	2,653350432713836E-003	0,000000000000000E+000	2,653350432713836E-003	0,0000000E+000	1,000000000000000E+000	-1,5000529E-004
1	0	0	1	0	0	3	5,307245852080639E+004	-3,5400003E-002	4,2356901E+000	-3,5376791E-002	-1,0613434E-002	6,8477017E-001	117	5,634846219581883E-004	-1,254877166175556E-005	4,013909979985719E+005	1,677254059756596E+005	2,948178185356976E-003	0,000000000000000E+000	2,948178185356976E-003	0,0000000E+000	1,000000000000000E+000	-1,4984512E-004
1	0	0	1	0	0	3	5,310245852223132E+004	-3,5400003E-002	4,2316341E+000	-3,5374820E-002	-1,1674767E-002	6,8370885E-001	117	5,634846219581883E-004	-1,379630478275043E-005	4,013909979985719E+005	1,733841556252705E+005	3,242989381154388E-003	0,000000000000000E+000	3,242989381154388E-003	0,0000000E+000	1,000000000000000E+000	-1,4969330E-004
1	0	0	1	0	0	3	5,313245852365624E+004	-3,5400003E-002	4,2277751E+000	-3,5382695E-002	-1,2736099E-002	6,8264753E-001	117	5,634846219581883E-004	-1,504270021462795E-005	4,013909979985719E+005	1,788933987033169E+005	3,537800576951772E-003	0,000000000000000E+000	3,537800576951772E-003	0,0000000E+000	1,000000000000000E+000	-1,4959008E-004
1	0	0	1	0	0	3	5,316245852508117E+004	-3,5400003E-002	4,2238374E+000	-3,5374820E-002	-1,3797432E-002	6,8158621E-001	117	5,634846219581883E-004	-1,628793476219432E-005	4,013909979985719E+005	1,836435815742373E+005	3,832611772749156E-003	0,000000000000000E+000	3,832611772749156E-003	0,0000000E+000	1,000000000000000E+000	-1,4941749E-004
1	0	0	1	0	0	3	5,319245852650609E+004	-3,5400003E-002	4,2200966E+000	-3,5380729E-002	-1,4858766E-002	6,8052483E-001	117	5,634846219581883E-004	-1,753213635521119E-005	4,013909979985719E+005	1,883906062016724E+005	4,127439525392324E-003	0,000000000000000E+000	4,127439525392324E-003	0,0000000E+000	1,000000000000000E+000	-1,4931009E-004
1	0	0	1	0	0	3	5,322245852793101E+004	-3,5400003E-002	4,2162771E+000	-3,5384662E-002	-1,5920099E-002	6,7946351E-001	117	5,634846219581883E-004	-1,877514205550785E-005	4,013909979985719E+005	1,925236568502510E+005	4,422250721189708E-003	0,000000000000000E+000	4,422250721189708E-003	0,0000000E+000	1,000000000000000E+000	-1,4919155E-004
1	0	0	1	0	0	3	5,325245852935594E+004	-3,5400003E-002	4,2126937E+000	-3,5374820E-002	-1,6981427E-002	6,7840219E-001	117	5,634846219581883E-004	-2,001709132015444E-005	4,013909979985719E+005	1,968287809784888E+005	4,717061916987092E-003	0,000000000000000E+000	4,717061916987092E-003	0,0000000E+000	1,000000000000000E+000	-1,4902328E-004
1	0	0	1	0	0	3	5,328245853078086E+004	-3,5400003E-002	4,2091894E+000	-3,5374820E-002	-1,8042754E-002	6,7734087E-001	117	5,634846219581883E-004	-2,125800748492192E-005	4,013909979985719E+005	2,009675697494707E+005	5,011873112784504E-003	0,000000000000000E+000	5,011873112784504E-003	0,0000000E+000	1,000000000000000E+000	-1,4889931E-004
1	0	0	1	0	0	3	5,331245853220578E+004	-3,5400003E-002	4,2056060E+000	-3,5374820E-002	-1,9104084E-002	6,7627954E-001	117	5,634846219581883E-004	-2,249786721403921E-005	4,013909979985719E+005	2,046217747042843E+005	5,306684308581888E-003	0,000000000000000E+000	5,306684308581888E-003	0,0000000E+000	1,000000000000000E+000	-1,4877255E-004
1	0	0	1	0	0	3	5,334245853363071E+004	-3,5400003E-002	4,2023377E+000	-3,5376791E-002	-2,0165410E-002	6,7521822E-001	117	5,634846219581883E-004	-2,373676342885902E-005	4,013909979985719E+005	2,086843079200592E+005	5,601495504379272E-003	0,000000000000000E+000	5,601495504379272E-003	0,0000000E+000	1,000000000000000E+000	-1,4866522E-004
1	0	0	1	0	0	3	5,337245853505563E+004	-3,5400003E-002	4,1987543E+000	-3,5376791E-002	-2,1226741E-002	6,7415690E-001	117	5,634846219581883E-004	-2,497460320802876E-005	4,013909979985719E+005	2,118127423690907E+005	5,896306700176657E-003	0,000000000000000E+000	5,896306700176657E-003	0,0000000E+000	1,000000000000000E+000	-1,4853846E-004
1	0	0	1	0	0	3	5,340245853648055E+004	-3,5400003E-002	4,1953678E+000	-3,5372850E-002	-2,2288077E-002	6,7309552E-001	117	5,634846219581883E-004	-2,621151407187957E-005	4,013909979985719E+005	2,151339135717803E+005	6,191134452819824E-003	0,000000000000000E+000	6,191134452819824E-003	0,0000000E+000	1,000000000000000E+000	-1,4840212E-004
1	0	0	1	0	0	3	5,343245853790548E+004	-3,5400003E-002	4,1919813E+000	-3,5370883E-002	-2,3349410E-002	6,7203420E-001	117	5,634846219581883E-004	-2,744735709629567E-005	4,013909979985719E+005	2,182442761700589E+005	6,485945648617208E-003	0,000000000000000E+000	6,485945648617208E-003	0,0000000E+000	1,000000000000000E+000	-1,4827408E-004
1	0	0	1	0	0	3	5,346245853933040E+004	-3,5400003E-002	4,1885953E+000	-3,5370883E-002	-2,4410745E-002	6,7097288E-001	117	5,634846219581883E-004	-2,868220188391188E-005	4,013909979985719E+005	2,211647297705962E+005	6,780756844414593E-003	0,000000000000000E+000	6,780756844414593E-003	0,0000000E+000	1,000000000000000E+000	-1,4815431E-004
1	0	0	1	0	0	3	5,349245854075532E+004	-3,5400003E-002	4,1852479E+000	-3,5374820E-002	-2,5472086E-002	6,6991150E-001	117	5,634846219581883E-004	-2,991612911596378E-005	4,013909979985719E+005	2,239879030567317E+005	7,075584597057760E-003	0,000000000000000E+000	7,075584597057760E-003	0,0000000E+000	1,000000000000000E+000	-1,4805239E-004
1	0	0	1	0	0	3	5,352245854218025E+004	-3,5400003E-002	4,1819406E+000	-3,5386633E-002	-2,6533427E-002	6,6885018E-001	117	5,634846219581883E-004	-3,114901201190569E-005	4,013909979985719E+005	2,267266915485723E+005	7,370395792855144E-003	0,000000000000000E+000	7,370395792855144E-003	0,0000000E+000	1,000000000000000E+000	-1,4798480E-004
1	0	0	1	0	0	3	5,355245854360517E+004	-3,5400003E-002	4,1786723E+000	-3,5374820E-002	-2,7594769E-002	6,6778886E-001	117	5,634846219581883E-004	-3,238093139355023E-005	4,013909979985719E+005	2,293894680513718E+005	7,665206988652556E-003	0,000000000000000E+000	7,665206988652556E-003	0,0000000E+000	1,000000000000000E+000	-1,4781978E-004
1	0	0	1	0	0	3	5,358245854503009E+004	-3,5400003E-002	4,1754827E+000	-3,5380729E-002	-2,8656108E-002	6,6672748E-001	117	5,634846219581883E-004	-3,361197958891493E-005	4,013909979985719E+005	2,320596287586541E+005	7,960034741295696E-003	0,000000000000000E+000	7,960034741295696E-003	0,0000000E+000	1,000000000000000E+000	-1,4773163E-004
1	0	0	1	0	0	3	5,361245854645502E+004	-3,5400003E-002	4,1723323E+000	-3,5380729E-002	-2,9717442E-002	6,6566616E-001	117	5,634846219581883E-004	-3,484202985966082E-005	4,013909979985719E+005	2,346672892128809E+005	8,254845937093108E-003	0,000000000000000E+000	8,254845937093108E-003	0,0000000E+000	1,000000000000000E+000	-1,4762016E-004
1	0	0	1	0	0	3	5,364245854787994E+004	-3,5400003E-002	4,1691823E+000	-3,5380729E-002	-3,0778779E-002	6,6460484E-001	117	5,634846219581883E-004	-3,607115147918845E-005	4,013909979985719E+005	2,371492236812134E+005	8,549657132890492E-003	0,000000000000000E+000	8,549657132890492E-003	0,0000000E+000	1,000000000000000E+000	-1,4750870E-004
1	0	0	1	0	0	3	5,367245854930487E+004	-3,5400003E-002	4,1659927E+000	-3,5384662E-002	-3,1840112E-002	6,6354352E-001	117	5,634846219581883E-004	-3,729933277961252E-005	4,013909979985719E+005	2,394422510766626E+005	8,844468328687877E-003	0,000000000000000E+000	8,844468328687877E-003	0,0000000E+000	1,000000000000000E+000	-1,4741224E-004
1	0	0	1	0	0	3	5,370245855072979E+004	-3,5400003E-002	4,1628428E+000	-3,5374820E-002	-3,2901447E-002	6,6248214E-001	117	5,634846219581883E-004	-3,852665435236388E-005	4,013909979985719E+005	2,416985431400779E+005	9,139296081331044E-003	0,000000000000000E+000	9,139296081331044E-003	0,0000000E+000	1,000000000000000E+000	-1,4725981E-004
1	0	0	1	0	0	3	5,373245855215471E+004	-3,5400003E-002	4,1596532E+000	-3,5378758E-002	-3,3962782E-002	6,6142082E-001	117	5,634846219581883E-004	-3,975296668246622E-005	4,013909979985719E+005	2,437830719522462E+005	9,434107277128428E-003	0,000000000000000E+000	9,434107277128428E-003	0,0000000E+000	1,000000000000000E+000	-1,4716336E-004
1	0	0	1	0	0	3	5,376245855357964E+004	-3,5400003E-002	4,1566997E+000	-3,5378758E-002	-3,5024103E-002	6,6035950E-001	117	5,634846219581883E-004	-4,097840827904674E-005	4,013909979985719E+005	2,461820451803188E+005	9,728918472925813E-003	0,000000000000000E+000	9,728918472925813E-003	0,0000000E+000	1,000000000000000E+000	-1,4705888E-004
1	0	0	1	0	0	3	5,379245855500456E+004	-3,5400003E-002	4,1535497E+000	-3,5374820E-002	-3,6085434E-002	6,5929818E-001	117	5,634846219581883E-004	-4,220292122440923E-005	4,013909979985719E+005	2,481477443387135E+005	1,002372966872322E-002	0,000000000000000E+000	1,002372966872322E-002	0,0000000E+000	1,000000000000000E+000	-1,4693107E-004
1	0	0	1	0	0	3	5,382245855642948E+004	-3,5400003E-002	4,1504388E+000	-3,5380729E-002	-3,7146769E-002	6,5823686E-001	117	5,634846219581883E-004	-4,342651704586194E-005	4,013909979985719E+005	2,500959099810589E+005	1,031854086452061E-002	0,000000000000000E+000	1,031854086452061E-002	0,0000000E+000	1,000000000000000E+000	-1,4684554E-004
1	0	0	1	0	0	3	5,385245855785441E+004	-3,5400003E-002	4,1474066E+000	-3,5376791E-002	-3,8208105E-002	6,5717554E-001	117	5,634846219581883E-004	-4,464921893859892E-005	4,013909979985719E+005	2,520949413086088E+005	1,061335206031799E-002	0,000000000000000E+000	1,061335206031799E-002	0,0000000E+000	1,000000000000000E+000	-1,4672194E-004
1	0	0	1	0	0	3	5,388245855927933E+004	-3,5400003E-002	4,1443353E+000	-3,5376791E-002	-3,9269436E-002	6,5611416E-001	117	5,634846219581883E-004	-4,587108399243160E-005	4,013909979985719E+005	2,539517098892968E+005	1,090817981296116E-002	0,000000000000000E+000	1,090817981296116E-002	0,0000000E+000	1,000000000000000E+000	-1,4661328E-004
1	0	0	1	0	0	3	5,391245856070425E+004	-3,5400003E-002	4,1413822E+000	-3,5372850E-002	-4,0330771E-002	6,5505284E-001	117	5,634846219581883E-004	-4,709200983619944E-005	4,013909979985719E+005	2,559276876571563E+005	1,120299100875854E-002	0,000000000000000E+000	1,120299100875854E-002	0,0000000E+000	1,000000000000000E+000	-1,4649249E-004
1	0	0	1	0	0	3	5,394245856212918E+004	-3,5400003E-002	4,1382713E+000	-3,5384662E-002	-4,1392107E-002	6,5399152E-001	117	5,634846219581883E-004	-4,831201855605764E-005	4,013909979985719E+005	2,575777357740342E+005	1,149780220455593E-002	0,000000000000000E+000	1,149780220455593E-002	0,0000000E+000	1,000000000000000E+000	-1,4643134E-004
1	0	0	1	0	0	3	5,397245856355410E+004	-3,5400003E-002	4,1353574E+000	-3,5378758E-002	-4,2453445E-002	6,5293020E-001	117	5,634846219581883E-004	-4,953116821027942E-005	4,013909979985719E+005	2,594770603699016E+005	1,179261340035331E-002	0,000000000000000E+000	1,179261340035331E-002	0,0000000E+000	1,000000000000000E+000	-1,4630381E-004
1	0	0	1	0	0	3	5,400245856497902E+004	-3,5400003E-002	4,1323252E+000	-3,5376791E-002	-4,3514784E-002	6,5186882E-001	117	5,634846219581883E-004	-5,074949235405608E-005	4,013909979985719E+005	2,611248379721697E+005	1,208744115299648E-002	0,000000000000000E+000	1,208744115299648E-002	0,0000000E+000	1,000000000000000E+000	-1,4618841E-004
1	0	0	1	0	0	3	5,403245856640395E+004	-3,5400003E-002	4,1294117E+000	-3,5374820E-002	-4,4576120E-002	6,5080750E-001	117	5,634846219581883E-004	-5,196688915450265E-005	4,013909979985719E+005	2,628973359543513E+005	1,238225234879387E-002	0,000000000000000E+000	1,238225234879387E-002	0,0000000E+000	1,000000000000000E+000	-1,4607720E-004
1	0	0	1	0	0	3	5,406245856782887E+004	-3,5400003E-002	4,1264977E+000	-3,5378758E-002	-4,5637459E-002	6,4974618E-001	117	5,634846219581883E-004	-5,318342688931293E-005	4,013909979985719E+005	2,646092181875489E+005	1,267706354459128E-002	0,000000000000000E+000	1,267706354459128E-002	0,0000000E+000	1,000000000000000E+000	-1,4599036E-004
1	0	0	1	0	0	3	5,409245856925379E+004	-3,5400003E-002	4,1235442E+000	-3,5378758E-002	-4,6698797E-002	6,4868480E-001	117	5,634846219581883E-004	-5,439916216348682E-005	4,013909979985719E+005	2,662044839246298E+005	1,297189129723442E-002	0,000000000000000E+000	1,297189129723442E-002	0,0000000E+000	1,000000000000000E+000	-1,4588588E-004
1	0	0	1	0	0	3	5,412245857067872E+004	-3,5400003E-002	4,1206698E+000	-3,5368912E-002	-4,7760140E-002	6,4762348E-001	117	5,634846219581883E-004	-5,561398176702429E-005	4,013909979985719E+005	2,678654525032094E+005	1,326670249303183E-002	0,000000000000000E+000	1,326670249303183E-002	0,0000000E+000	1,000000000000000E+000	-1,4574362E-004
1	0	0	1	0	0	3	5,415245857210364E+004	-3,5400003E-002	4,1177559E+000	-3,5378758E-002	-4,8821483E-002	6,4656216E-001	117	5,634846219581883E-004	-5,682794230492524E-005	4,013909979985719E+005	2,694148635242915E+005	1,356151368882921E-002	0,000000000000000E+000	1,356151368882921E-002	0,0000000E+000	1,000000000000000E+000	-1,4568109E-004
1	0	0	1	0	0	3	5,418245857352857E+004	-3,5400003E-002	4,1148815E+000	-3,5376791E-002	-4,9882825E-002	6,4550078E-001	117	5,634846219581883E-004	-5,804112357453388E-005	4,013909979985719E+005	2,709738019318293E+005	1,385634144147238E-002	0,000000000000000E+000	1,385634144147238E-002	0,0000000E+000	1,000000000000000E+000	-1,4557131E-004
1	0	0	1	0	0	3	5,421245857495349E+004	-3,5400003E-002	4,1118889E+000	-3,5382695E-002	-5,0944161E-002	6,4443946E-001	117	5,634846219581883E-004	-5,925335445385353E-005	4,013909979985719E+005	2,723122459122944E+005	1,415115263726976E-002	0,000000000000000E+000	1,415115263726976E-002	0,0000000E+000	1,000000000000000E+000	-1,4548971E-004
1	0	0	1	0	0	3	5,424245857637841E+004	-3,5400003E-002	4,1091719E+000	-3,5370883E-002	-5,2005496E-002	6,4337814E-001	117	5,634846219581883E-004	-6,046478432581003E-005	4,013909979985719E+005	2,740058613230560E+005	1,444596383306715E-002	0,000000000000000E+000	1,444596383306715E-002	0,0000000E+000	1,000000000000000E+000	-1,4534504E-004
1	0	0	1	0	0	3	5,427245857780334E+004	-3,5400003E-002	4,1062183E+000	-3,5376791E-002	-5,3066831E-002	6,4231682E-001	117	5,634846219581883E-004	-6,167534346424470E-005	4,013909979985719E+005	2,753134377466125E+005	1,474077502886453E-002	0,000000000000000E+000	1,474077502886453E-002	0,0000000E+000	1,000000000000000E+000	-1,4526483E-004
1	0	0	1	0	0	3	5,430245857922826E+004	-3,5400003E-002	4,1034622E+000	-3,5376791E-002	-5,4128163E-002	6,4125544E-001	117	5,634846219581883E-004	-6,288515800839886E-005	4,013909979985719E+005	2,768611267612504E+005	1,503560278150770E-002	0,000000000000000E+000	1,503560278150770E-002	0,0000000E+000	1,000000000000000E+000	-1,4516733E-004
1	0	0	1	0	0	3	5,433245858065318E+004	-3,5400003E-002	4,1006665E+000	-3,5380729E-002	-5,5189501E-002	6,4019412E-001	117	5,634846219581883E-004	-6,409408040960482E-005	4,013909979985719E+005	2,783099285834514E+005	1,533041397730509E-002	0,000000000000000E+000	1,533041397730509E-002	0,0000000E+000	1,000000000000000E+000	-1,4508457E-004
1	0	0	1	0	0	3	5,436245858207811E+004	-3,5400003E-002	4,0978312E+000	-3,5378758E-002	-5,6250840E-002	6,3913280E-001	117	5,634846219581883E-004	-6,530216694036841E-005	4,013909979985719E+005	2,796634077417644E+005	1,562522517310250E-002	0,000000000000000E+000	1,562522517310250E-002	0,0000000E+000	1,000000000000000E+000	-1,4497618E-004
1	0	0	1	0	0	3	5,439245858350303E+004	-3,5400003E-002	4,0950747E+000	-3,5378758E-002	-5,7312172E-002	6,3807142E-001	117	5,634846219581883E-004	-6,650950859740270E-005	4,013909979985719E+005	2,810879753599766E+005	1,592005292574564E-002	0,000000000000000E+000	1,592005292574564E-002	0,0000000E+000	1,000000000000000E+000	-1,4487865E-004
1	0	0	1	0	0	3	5,442245858492795E+004	-3,5400003E-002	4,0922790E+000	-3,5378758E-002	-5,8373515E-002	6,3701010E-001	117	5,634846219581883E-004	-6,771595825036064E-005	4,013909979985719E+005	2,824208116089145E+005	1,621486412154305E-002	0,000000000000000E+000	1,621486412154305E-002	0,0000000E+000	1,000000000000000E+000	-1,4477974E-004
1	0	0	1	0	0	3	5,445245858635288E+004	-3,5400003E-002	4,0895228E+000	-3,5364978E-002	-5,9434850E-002	6,3594878E-001	117	5,634846219581883E-004	-6,892159536864681E-005	4,013909979985719E+005	2,837716851834989E+005	1,650967531734043E-002	0,000000000000000E+000	1,650967531734043E-002	0,0000000E+000	1,000000000000000E+000	-1,4462588E-004
1	0	0	1	0	0	3	5,448245858777780E+004	-3,5400003E-002	4,0867662E+000	-3,5376791E-002	-6,0496185E-002	6,3488746E-001	117	5,634846219581883E-004	-7,012641981168441E-005	4,013909979985719E+005	2,850868273632031E+005	1,680448651313782E-002	0,000000000000000E+000	1,680448651313782E-002	0,0000000E+000	1,000000000000000E+000	-1,4457667E-004
1	0	0	1	0	0	3	5,451245858920272E+004	-3,5400003E-002	4,0839310E+000	-3,5374820E-002	-6,1557516E-002	6,3382608E-001	117	5,634846219581883E-004	-7,133047600129476E-005	4,013909979985719E+005	2,862637399188855E+005	1,709931426578098E-002	0,000000000000000E+000	1,709931426578098E-002	0,0000000E+000	1,000000000000000E+000	-1,4446833E-004
1	0	0	1	0	0	3	5,454245859062765E+004	-3,5400003E-002	4,0812535E+000	-3,5372850E-002	-6,2618852E-002	6,3276476E-001	117	5,634846219581883E-004	-7,253367523441213E-005	4,013909979985719E+005	2,876181058386007E+005	1,739412546157837E-002	0,000000000000000E+000	1,739412546157837E-002	0,0000000E+000	1,000000000000000E+000	-1,4436556E-004
1	0	0	1	0	0	3	5,457245859205257E+004	-3,5400003E-002	4,0785761E+000	-3,5376791E-002	-6,3680187E-002	6,3170344E-001	117	5,634846219581883E-004	-7,373608512805178E-005	4,013909979985719E+005	2,889395647310562E+005	1,768893665737575E-002	0,000000000000000E+000	1,768893665737575E-002	0,0000000E+000	1,000000000000000E+000	-1,4428694E-004
1	0	0	1	0	0	3	5,460245859347750E+004	-3,5400003E-002	4,0759377E+000	-3,5370883E-002	-6,4741515E-002	6,3064212E-001	117	5,634846219581883E-004	-7,493771720952219E-005	4,013909979985719E+005	2,902801830115663E+005	1,798374785317314E-002	0,000000000000000E+000	1,798374785317314E-002	0,0000000E+000	1,000000000000000E+000	-1,4416952E-004
