mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	0	0	0	0	0	1	1,238017040430582E+005	-3,5400003E-002	3,6094515E+000	-3,5407167E-002	-5,3743112E-001	2,4882407E-001	117	8,688280244052685E-004	-5,768759631845447E-004	1,541029320642955E+006	7,796731496184703E+005	1,492864348822164E-001	0,000000000000000E+000	1,492864348822164E-001	0,0000000E+000	0,000000000000000E+000	-1,2780045E-004
1	0	0	0	0	0	1	1,238317040445670E+005	-3,5400003E-002	3,6080732E+000	-3,5413072E-002	-5,3849328E-001	2,4776195E-001	117	8,688280244052685E-004	-5,779404700365624E-004	1,541029320642955E+006	7,796550561491316E+005	1,495814695954317E-001	0,000000000000000E+000	1,495814695954317E-001	0,0000000E+000	0,000000000000000E+000	-1,2777296E-004
1	0	0	0	0	0	1	1,238617040460757E+005	-3,5400003E-002	3,6066163E+000	-3,5399295E-002	-5,3955537E-001	2,4669982E-001	117	8,688280244052685E-004	-5,790045470301024E-004	1,541029320642955E+006	7,795484103038200E+005	1,498765043086470E-001	0,000000000000000E+000	1,498765043086470E-001	0,0000000E+000	0,000000000000000E+000	-1,2767168E-004
1	0	0	0	0	0	1	1,238917040475844E+005	-3,5400003E-002	3,6050413E+000	-3,5391416E-002	-5,4061753E-001	2,4563771E-001	117	8,688280244052685E-004	-5,800681444239668E-004	1,541029320642955E+006	7,793095893141575E+005	1,501715348826509E-001	0,000000000000000E+000	1,501715348826509E-001	0,0000000E+000	0,000000000000000E+000	-1,2758751E-004
1	0	0	0	0	0	1	1,239217040490932E+005	-3,5400003E-002	3,6035056E+000	-3,5395354E-002	-5,4167962E-001	2,4457559E-001	117	8,688280244052685E-004	-5,811313036686018E-004	1,541029320642955E+006	7,791159537132964E+005	1,504665695958662E-001	0,000000000000000E+000	1,504665695958662E-001	0,0000000E+000	0,000000000000000E+000	-1,2754736E-004
1	0	0	0	0	0	1	1,239517040506019E+005	-3,5400003E-002	3,6018124E+000	-3,5411105E-002	-5,4274178E-001	2,4351346E-001	117	8,688280244052685E-004	-5,821939633460777E-004	1,541029320642955E+006	7,787470391914552E+005	1,507616043090815E-001	0,000000000000000E+000	1,507616043090815E-001	0,0000000E+000	0,000000000000000E+000	-1,2754416E-004
1	0	0	0	0	0	1	1,239817040521107E+005	-3,5400003E-002	3,6002765E+000	-3,5401262E-002	-5,4380387E-001	2,4245134E-001	117	8,688280244052685E-004	-5,832561698819543E-004	1,541029320642955E+006	7,785552697780919E+005	1,510566390222968E-001	0,000000000000000E+000	1,510566390222968E-001	0,0000000E+000	0,000000000000000E+000	-1,2745433E-004
1	0	0	0	0	0	1	1,240117040536194E+005	-3,5400003E-002	3,5985439E+000	-3,5403229E-002	-5,4486603E-001	2,4138921E-001	117	8,688280244052685E-004	-5,843178652442820E-004	1,541029320642955E+006	7,781456925455647E+005	1,513516737355121E-001	0,000000000000000E+000	1,513516737355121E-001	0,0000000E+000	0,000000000000000E+000	-1,2740007E-004
1	0	0	0	0	0	1	1,240417040551282E+005	-3,5400003E-002	3,5969689E+000	-3,5407167E-002	-5,4592812E-001	2,4032709E-001	117	8,688280244052685E-004	-5,853790959289623E-004	1,541029320642955E+006	7,779127879264915E+005	1,516467084487274E-001	0,000000000000000E+000	1,516467084487274E-001	0,0000000E+000	0,000000000000000E+000	-1,2735848E-004
1	0	0	0	0	0	1	1,240717040566369E+005	-3,5400003E-002	3,5951574E+000	-3,5397325E-002	-5,4699028E-001	2,3926497E-001	117	8,688280244052685E-004	-5,864397921569720E-004	1,541029320642955E+006	7,774195122430548E+005	1,519417431619426E-001	0,000000000000000E+000	1,519417431619426E-001	0,0000000E+000	0,000000000000000E+000	-1,2725896E-004
1	0	0	0	0	0	1	1,241017040581456E+005	-3,5400003E-002	3,5933461E+000	-3,5395354E-002	-5,4805237E-001	2,3820284E-001	117	8,688280244052685E-004	-5,874999539986529E-004	1,541029320642955E+006	7,769290326352981E+005	1,522367778751579E-001	0,000000000000000E+000	1,522367778751579E-001	0,0000000E+000	0,000000000000000E+000	-1,2718776E-004
1	0	0	0	0	0	1	1,241317040596544E+005	-3,5400003E-002	3,5914166E+000	-3,5407167E-002	-5,4911453E-001	2,3714072E-001	117	8,688280244052685E-004	-5,885595465644935E-004	1,541029320642955E+006	7,763112568428281E+005	1,525318125883732E-001	0,000000000000000E+000	1,525318125883732E-001	0,0000000E+000	0,000000000000000E+000	-1,2716188E-004
1	0	0	0	0	0	1	1,241617040611631E+005	-3,5400003E-002	3,5895264E+000	-3,5401262E-002	-5,5017662E-001	2,3607861E-001	117	8,688280244052685E-004	-5,896185666030750E-004	1,541029320642955E+006	7,757398471922864E+005	1,528268431623771E-001	0,000000000000000E+000	1,528268431623771E-001	0,0000000E+000	0,000000000000000E+000	-1,2707377E-004
1	0	0	0	0	0	1	1,241917040626719E+005	-3,5400003E-002	3,5876365E+000	-3,5409134E-002	-5,5123872E-001	2,3501648E-001	117	8,688280244052685E-004	-5,906770439003566E-004	1,541029320642955E+006	7,751717560515030E+005	1,531218778755924E-001	0,000000000000000E+000	1,531218778755924E-001	0,0000000E+000	0,000000000000000E+000	-1,2703511E-004
1	0	0	0	0	0	1	1,242217040641806E+005	-3,5400003E-002	3,5855494E+000	-3,5405196E-002	-5,5230087E-001	2,3395436E-001	117	8,688280244052685E-004	-5,917349054258965E-004	1,541029320642955E+006	7,743925294176610E+005	1,534169125888077E-001	0,000000000000000E+000	1,534169125888077E-001	0,0000000E+000	0,000000000000000E+000	-1,2694708E-004
1	0	0	0	0	0	1	1,242517040656894E+005	-3,5400003E-002	3,5835412E+000	-3,5411105E-002	-5,5336297E-001	2,3289225E-001	117	8,688280244052685E-004	-5,927921596297817E-004	1,541029320642955E+006	7,737031901548830E+005	1,537119431628116E-001	0,000000000000000E+000	1,537119431628116E-001	0,0000000E+000	0,000000000000000E+000	-1,2689715E-004
1	0	0	0	0	0	1	1,242817040671981E+005	-3,5400003E-002	3,5814147E+000	-3,5411105E-002	-5,5442512E-001	2,3183012E-001	117	8,688280244052685E-004	-5,938488012885698E-004	1,541029320642955E+006	7,728902976725792E+005	1,540069778760269E-001	0,000000000000000E+000	1,540069778760269E-001	0,0000000E+000	0,000000000000000E+000	-1,2682185E-004
1	0	0	0	0	0	1	1,243117040687068E+005	-3,5400003E-002	3,5791702E+000	-3,5409134E-002	-5,5548722E-001	2,3076798E-001	117	8,688280244052685E-004	-5,949047955649988E-004	1,541029320642955E+006	7,719556038521507E+005	1,543020167284536E-001	0,000000000000000E+000	1,543020167284536E-001	0,0000000E+000	0,000000000000000E+000	-1,2673532E-004
1	0	0	0	0	0	1	1,243417040702156E+005	-3,5400003E-002	3,5770044E+000	-3,5399295E-002	-5,5654937E-001	2,2970586E-001	117	8,688280244052685E-004	-5,959601360419638E-004	1,541029320642955E+006	7,711107518729904E+005	1,545970514416689E-001	0,000000000000000E+000	1,545970514416689E-001	0,0000000E+000	0,000000000000000E+000	-1,2662343E-004
1	0	0	0	0	0	1	1,243717040717243E+005	-3,5400003E-002	3,5746813E+000	-3,5405196E-002	-5,5761147E-001	2,2864373E-001	117	8,688280244052685E-004	-5,970147911088476E-004	1,541029320642955E+006	7,701035591560546E+005	1,548920861548842E-001	0,000000000000000E+000	1,548920861548842E-001	0,0000000E+000	0,000000000000000E+000	-1,2656230E-004
1	0	0	0	0	0	1	1,244017040732331E+005	-3,5400003E-002	3,5723579E+000	-3,5403229E-002	-5,5867362E-001	2,2758161E-001	117	8,688280244052685E-004	-5,980687606953084E-004	1,541029320642955E+006	7,691025563809553E+005	1,551871208680995E-001	0,000000000000000E+000	1,551871208680995E-001	0,0000000E+000	0,000000000000000E+000	-1,2647301E-004
1	0	0	0	0	0	1	1,244317040747418E+005	-3,5400003E-002	3,5697985E+000	-3,5407167E-002	-5,5973572E-001	2,2651948E-001	117	8,688280244052685E-004	-5,991219751630065E-004	1,541029320642955E+006	7,678592249982310E+005	1,554821555813148E-001	0,000000000000000E+000	1,554821555813148E-001	0,0000000E+000	0,000000000000000E+000	-1,2639645E-004
1	0	0	0	0	0	1	1,244617040762505E+005	-3,5400003E-002	3,5672781E+000	-3,5399295E-002	-5,6079787E-001	2,2545736E-001	117	8,688280244052685E-004	-6,001744460479903E-004	1,541029320642955E+006	7,666655734044727E+005	1,557771902945301E-001	0,000000000000000E+000	1,557771902945301E-001	0,0000000E+000	0,000000000000000E+000	-1,2627913E-004
1	0	0	0	0	0	1	1,244917040777593E+005	-3,5400003E-002	3,5646398E+000	-3,5397325E-002	-5,6185997E-001	2,2439523E-001	117	8,688280244052685E-004	-6,012261385310899E-004	1,541029320642955E+006	7,653570595768022E+005	1,560722250077454E-001	0,000000000000000E+000	1,560722250077454E-001	0,0000000E+000	0,000000000000000E+000	-1,2617871E-004
1	0	0	0	0	0	1	1,245217040792680E+005	-3,5400003E-002	3,5619228E+000	-3,5405196E-002	-5,6292212E-001	2,2333312E-001	117	8,688280244052685E-004	-6,022770146559738E-004	1,541029320642955E+006	7,639763119006398E+005	1,563672555817492E-001	0,000000000000000E+000	1,563672555817492E-001	0,0000000E+000	0,000000000000000E+000	-1,2611058E-004
1	0	0	0	0	0	1	1,245517040807768E+005	-3,5400003E-002	3,5591664E+000	-3,5411105E-002	-5,6398422E-001	2,2227100E-001	117	8,688280244052685E-004	-6,033270923033555E-004	1,541029320642955E+006	7,625651664153254E+005	1,566622902949645E-001	0,000000000000000E+000	1,566622902949645E-001	0,0000000E+000	0,000000000000000E+000	-1,2603402E-004
1	0	0	0	0	0	1	1,245817040822855E+005	-3,5400003E-002	3,5562131E+000	-3,5405196E-002	-5,6504637E-001	2,2120887E-001	117	8,688280244052685E-004	-6,043762986273917E-004	1,541029320642955E+006	7,609626273702028E+005	1,569573250081798E-001	0,000000000000000E+000	1,569573250081798E-001	0,0000000E+000	0,000000000000000E+000	-1,2590842E-004
1	0	0	0	0	0	1	1,246117040837943E+005	-3,5400003E-002	3,5534172E+000	-3,5403229E-002	-5,6610847E-001	2,2014675E-001	117	8,688280244052685E-004	-6,054246800536423E-004	1,541029320642955E+006	7,595331047044088E+005	1,572523597213951E-001	0,000000000000000E+000	1,572523597213951E-001	0,0000000E+000	0,000000000000000E+000	-1,2580244E-004
1	0	0	0	0	0	1	1,246417040853030E+005	-3,5400003E-002	3,5503459E+000	-3,5409134E-002	-5,6717062E-001	2,1908462E-001	117	8,688280244052685E-004	-6,064721553373779E-004	1,541029320642955E+006	7,578353223614475E+005	1,575473944346104E-001	0,000000000000000E+000	1,575473944346104E-001	0,0000000E+000	0,000000000000000E+000	-1,2571468E-004
1	0	0	0	0	0	1	1,246717040868117E+005	-3,5400003E-002	3,5473533E+000	-3,5401262E-002	-5,6823272E-001	2,1802250E-001	117	8,688280244052685E-004	-6,075187476913781E-004	1,541029320642955E+006	7,562305932277039E+005	1,578424291478257E-001	0,000000000000000E+000	1,578424291478257E-001	0,0000000E+000	0,000000000000000E+000	-1,2558079E-004
1	0	0	0	0	0	1	1,247017040883205E+005	-3,5400003E-002	3,5443211E+000	-3,5405196E-002	-5,6929487E-001	2,1696037E-001	117	8,688280244052685E-004	-6,085644454389115E-004	1,541029320642955E+006	7,545990075605377E+005	1,581374638610410E-001	0,000000000000000E+000	1,581374638610410E-001	0,0000000E+000	0,000000000000000E+000	-1,2548738E-004
1	0	0	0	0	0	1	1,247317040898292E+005	-3,5400003E-002	3,5411708E+000	-3,5411105E-002	-5,7035697E-001	2,1589825E-001	117	8,688280244052685E-004	-6,096092137608081E-004	1,541029320642955E+006	7,528631845986344E+005	1,584324985742563E-001	0,000000000000000E+000	1,584324985742563E-001	0,0000000E+000	0,000000000000000E+000	-1,2539676E-004
1	0	0	0	0	0	1	1,247617040913380E+005	-3,5400003E-002	3,5377843E+000	-3,5405196E-002	-5,7141912E-001	2,1483612E-001	117	8,688280244052685E-004	-6,106529829483868E-004	1,541029320642955E+006	7,509085166998170E+005	1,587275332874716E-001	0,000000000000000E+000	1,587275332874716E-001	0,0000000E+000	0,000000000000000E+000	-1,2525595E-004
1	0	0	0	0	0	1	1,247917040928467E+005	-3,5400003E-002	3,5345948E+000	-3,5415042E-002	-5,7248122E-001	2,1377400E-001	117	8,688280244052685E-004	-6,116958111039388E-004	1,541029320642955E+006	7,491641885995467E+005	1,590225680006869E-001	0,000000000000000E+000	1,590225680006869E-001	0,0000000E+000	0,000000000000000E+000	-1,2517782E-004
1	0	0	0	0	0	1	1,248217040943555E+005	-3,5400003E-002	3,5311296E+000	-3,5399295E-002	-5,7354337E-001	2,1271187E-001	117	8,688280244052685E-004	-6,127376169123929E-004	1,541029320642955E+006	7,471659989446038E+005	1,593176027139022E-001	0,000000000000000E+000	1,593176027139022E-001	0,0000000E+000	0,000000000000000E+000	-1,2499950E-004
1	0	0	0	0	0	1	1,248517040958642E+005	-3,5400003E-002	3,5276251E+000	-3,5413072E-002	-5,7460546E-001	2,1164973E-001	117	8,688280244052685E-004	-6,137784033689455E-004	1,541029320642955E+006	7,451477722585514E+005	1,596126415663289E-001	0,000000000000000E+000	1,596126415663289E-001	0,0000000E+000	0,000000000000000E+000	-1,2492404E-004
1	0	0	0	0	0	1	1,248817040973729E+005	-3,5400003E-002	3,5241992E+000	-3,5401262E-002	-5,7566762E-001	2,1058761E-001	117	8,688280244052685E-004	-6,148181644832040E-004	1,541029320642955E+006	7,432232754059184E+005	1,599076762795442E-001	0,000000000000000E+000	1,599076762795442E-001	0,0000000E+000	0,000000000000000E+000	-1,2476111E-004
1	0	0	0	0	0	1	1,249117040988817E+005	-3,5400003E-002	3,5208127E+000	-3,5405196E-002	-5,7672971E-001	2,0952548E-001	117	8,688280244052685E-004	-6,158569264631445E-004	1,541029320642955E+006	7,413532145237755E+005	1,602027109927595E-001	0,000000000000000E+000	1,602027109927595E-001	0,0000000E+000	0,000000000000000E+000	-1,2465507E-004
1	0	0	0	0	0	1	1,249417041003904E+005	-3,5400003E-002	3,5172293E+000	-3,5409134E-002	-5,7779187E-001	2,0846336E-001	117	8,688280244052685E-004	-6,168946312064756E-004	1,541029320642955E+006	7,393130206180348E+005	1,604977457059748E-001	0,000000000000000E+000	1,604977457059748E-001	0,0000000E+000	0,000000000000000E+000	-1,2454204E-004
1	0	0	0	0	0	1	1,249717041018992E+005	-3,5400003E-002	3,5136461E+000	-3,5399295E-002	-5,7885402E-001	2,0740122E-001	117	8,688280244052685E-004	-6,179312933272634E-004	1,541029320642955E+006	7,372916934913713E+005	1,607927845584015E-001	0,000000000000000E+000	1,607927845584015E-001	0,0000000E+000	0,000000000000000E+000	-1,2438060E-004
1	0	0	0	0	0	1	1,250017041034079E+005	-3,5400003E-002	3,5099051E+000	-3,5407167E-002	-5,7991612E-001	2,0633909E-001	117	8,688280244052685E-004	-6,189668371718160E-004	1,541029320642955E+006	7,351415974672610E+005	1,610878192716168E-001	0,000000000000000E+000	1,610878192716168E-001	0,0000000E+000	0,000000000000000E+000	-1,2427580E-004
1	0	0	0	0	0	1	1,250317041049167E+005	-3,5400003E-002	3,5062823E+000	-3,5405196E-002	-5,8097827E-001	2,0527695E-001	117	8,688280244052685E-004	-6,200013266866133E-004	1,541029320642955E+006	7,331211998363324E+005	1,613828581240435E-001	0,000000000000000E+000	1,613828581240435E-001	0,0000000E+000	0,000000000000000E+000	-1,2414061E-004
1	0	0	0	0	0	1	1,250617041064254E+005	-3,5400003E-002	3,5027778E+000	-3,5401262E-002	-5,8204037E-001	2,0421483E-001	117	8,688280244052685E-004	-6,210347677346789E-004	1,541029320642955E+006	7,312277917574835E+005	1,616778928372588E-001	0,000000000000000E+000	1,616778928372588E-001	0,0000000E+000	0,000000000000000E+000	-1,2400276E-004
1	0	0	0	0	0	1	1,250917041079341E+005	-3,5400003E-002	3,4989977E+000	-3,5409134E-002	-5,8310252E-001	2,0315270E-001	117	8,688280244052685E-004	-6,220670935141856E-004	1,541029320642955E+006	7,290996345423207E+005	1,619729275504741E-001	0,000000000000000E+000	1,619729275504741E-001	0,0000000E+000	0,000000000000000E+000	-1,2389648E-004
1	0	0	0	0	0	1	1,251217041094429E+005	-3,5400003E-002	3,4952173E+000	-3,5411105E-002	-5,8416468E-001	2,0209056E-001	117	8,688280244052685E-004	-6,230983184222351E-004	1,541029320642955E+006	7,269913033931869E+005	1,622679664029009E-001	0,000000000000000E+000	1,622679664029009E-001	0,0000000E+000	0,000000000000000E+000	-1,2376951E-004
1	0	0	0	0	0	1	1,251517041109516E+005	-3,5400003E-002	3,4915946E+000	-3,5411105E-002	-5,8522677E-001	2,0102844E-001	117	8,688280244052685E-004	-6,241284600198417E-004	1,541029320642955E+006	7,250442330839807E+005	1,625630011161162E-001	0,000000000000000E+000	1,625630011161162E-001	0,0000000E+000	0,000000000000000E+000	-1,2364122E-004
1	0	0	0	0	0	1	1,251817041124604E+005	-3,5400003E-002	3,4878538E+000	-3,5403229E-002	-5,8628893E-001	1,9996631E-001	117	8,688280244052685E-004	-6,251574979552793E-004	1,541029320642955E+006	7,230093218059075E+005	1,628580358293314E-001	0,000000000000000E+000	1,628580358293314E-001	0,0000000E+000	0,000000000000000E+000	-1,2348128E-004
1	0	0	0	0	0	1	1,252117041139691E+005	-3,5400003E-002	3,4840734E+000	-3,5401262E-002	-5,8735102E-001	1,9890419E-001	117	8,688280244052685E-004	-6,261854205518162E-004	1,541029320642955E+006	7,209580728359555E+005	1,631530705425467E-001	0,000000000000000E+000	1,631530705425467E-001	0,0000000E+000	0,000000000000000E+000	-1,2334059E-004
1	0	0	0	0	0	1	1,252417041154779E+005	-3,5400003E-002	3,4805295E+000	-3,5393387E-002	-5,8841318E-001	1,9784206E-001	117	8,688280244052685E-004	-6,272122975884753E-004	1,541029320642955E+006	7,191335811077554E+005	1,634481052557620E-001	0,000000000000000E+000	1,634481052557620E-001	0,0000000E+000	0,000000000000000E+000	-1,2318772E-004
1	0	0	0	0	0	1	1,252717041169866E+005	-3,5400003E-002	3,4767492E+000	-3,5405196E-002	-5,8947527E-001	1,9677994E-001	117	8,688280244052685E-004	-6,282380592862336E-004	1,541029320642955E+006	7,171184334902156E+005	1,637431399689773E-001	0,000000000000000E+000	1,637431399689773E-001	0,0000000E+000	0,000000000000000E+000	-1,2309499E-004
1	0	0	0	0	0	1	1,253017041184953E+005	-3,5400003E-002	3,4728904E+000	-3,5407167E-002	-5,9053743E-001	1,9571781E-001	117	8,688280244052685E-004	-6,292626825026531E-004	1,541029320642955E+006	7,150538146600098E+005	1,640381746821926E-001	0,000000000000000E+000	1,640381746821926E-001	0,0000000E+000	0,000000000000000E+000	-1,2296521E-004
1	0	0	0	0	0	1	1,253317041200041E+005	-3,5400003E-002	3,4693463E+000	-3,5401262E-002	-5,9159952E-001	1,9465569E-001	117	8,688280244052685E-004	-6,302862600888532E-004	1,541029320642955E+006	7,132789451852639E+005	1,643332093954079E-001	0,000000000000000E+000	1,643332093954079E-001	0,0000000E+000	0,000000000000000E+000	-1,2281924E-004
1	0	0	0	0	0	1	1,253617041215128E+005	-3,5400003E-002	3,4654086E+000	-3,5399295E-002	-5,9266162E-001	1,9359358E-001	117	8,688280244052685E-004	-6,313086615665341E-004	1,541029320642955E+006	7,111830770515978E+005	1,646282399694118E-001	0,000000000000000E+000	1,646282399694118E-001	0,0000000E+000	0,000000000000000E+000	-1,2267302E-004
1	0	0	0	0	0	1	1,253917041230216E+005	-3,5400003E-002	3,4616678E+000	-3,5399295E-002	-5,9372377E-001	1,9253147E-001	117	8,688280244052685E-004	-6,323299593975299E-004	1,541029320642955E+006	7,092737475993255E+005	1,649232705434156E-001	0,000000000000000E+000	1,649232705434156E-001	0,0000000E+000	0,000000000000000E+000	-1,2254060E-004
1	0	0	0	0	0	1	1,254217041245303E+005	-3,5400003E-002	3,4578874E+000	-3,5405196E-002	-5,9478587E-001	1,9146934E-001	117	8,688280244052685E-004	-6,333501562181998E-004	1,541029320642955E+006	7,073481301885813E+005	1,652183052566309E-001	0,000000000000000E+000	1,652183052566309E-001	0,0000000E+000	0,000000000000000E+000	-1,2242718E-004
1	0	0	0	0	0	1	1,254517041260391E+005	-3,5400003E-002	3,4541073E+000	-3,5405196E-002	-5,9584796E-001	1,9040723E-001	117	8,688280244052685E-004	-6,343692234730303E-004	1,541029320642955E+006	7,054399311204843E+005	1,655133358306347E-001	0,000000000000000E+000	1,655133358306347E-001	0,0000000E+000	0,000000000000000E+000	-1,2229335E-004
1	0	0	0	0	0	1	1,254817041275478E+005	-3,5400003E-002	3,4502089E+000	-3,5401262E-002	-5,9691012E-001	1,8934511E-001	117	8,688280244052685E-004	-6,353871548670706E-004	1,541029320642955E+006	7,034507049475686E+005	1,658083705438500E-001	0,000000000000000E+000	1,658083705438500E-001	0,0000000E+000	0,000000000000000E+000	-1,2214175E-004
1	0	0	0	0	0	1	1,255117041290565E+005	-3,5400003E-002	3,4463499E+000	-3,5403229E-002	-5,9797221E-001	1,8828300E-001	117	8,688280244052685E-004	-6,364039334442596E-004	1,541029320642955E+006	7,015120292455449E+005	1,661034011178539E-001	0,000000000000000E+000	1,661034011178539E-001	0,0000000E+000	0,000000000000000E+000	-1,2201192E-004
1	0	0	0	0	0	1	1,255417041305653E+005	-3,5400003E-002	3,4424908E+000	-3,5395354E-002	-5,9903437E-001	1,8722087E-001	117	8,688280244052685E-004	-6,374195877349388E-004	1,541029320642955E+006	6,995908455431799E+005	1,663984358310692E-001	0,000000000000000E+000	1,663984358310692E-001	0,0000000E+000	0,000000000000000E+000	-1,2184818E-004
1	0	0	0	0	0	1	1,255717041320740E+005	-3,5400003E-002	3,4385924E+000	-3,5405196E-002	-6,0009646E-001	1,8615876E-001	117	8,688280244052685E-004	-6,384340776344863E-004	1,541029320642955E+006	6,976549754114823E+005	1,666934664050730E-001	0,000000000000000E+000	1,666934664050730E-001	0,0000000E+000	0,000000000000000E+000	-1,2174404E-004
1	0	0	0	0	0	1	1,256017041335828E+005	-3,5400003E-002	3,4346941E+000	-3,5405196E-002	-6,0115856E-001	1,8509664E-001	117	8,688280244052685E-004	-6,394474316090245E-004	1,541029320642955E+006	6,957365906549202E+005	1,669885011182883E-001	0,000000000000000E+000	1,669885011182883E-001	0,0000000E+000	0,000000000000000E+000	-1,2160602E-004
1	0	0	0	0	0	1	1,256317041350915E+005	-3,5400003E-002	3,4308746E+000	-3,5393387E-002	-6,0222071E-001	1,8403453E-001	117	8,688280244052685E-004	-6,404596445074984E-004	1,541029320642955E+006	6,938985119581479E+005	1,672835316922922E-001	0,000000000000000E+000	1,672835316922922E-001	0,0000000E+000	0,000000000000000E+000	-1,2143028E-004
1	0	0	0	0	0	1	1,256617041366003E+005	-3,5400003E-002	3,4269762E+000	-3,5411105E-002	-6,0328281E-001	1,8297240E-001	117	8,688280244052685E-004	-6,414707214490171E-004	1,541029320642955E+006	6,920139086405998E+005	1,675785664055074E-001	0,000000000000000E+000	1,675785664055074E-001	0,0000000E+000	0,000000000000000E+000	-1,2135301E-004
1	0	0	0	0	0	1	1,256917041381090E+005	-3,5400003E-002	3,4229202E+000	-3,5401262E-002	-6,0434490E-001	1,8191029E-001	117	8,688280244052685E-004	-6,424805875683733E-004	1,541029320642955E+006	6,900218857084025E+005	1,678735969795113E-001	0,000000000000000E+000	1,678735969795113E-001	0,0000000E+000	0,000000000000000E+000	-1,2117570E-004
1	0	0	0	0	0	1	1,257217041396177E+005	-3,5400003E-002	3,4189825E+000	-3,5401262E-002	-6,0540706E-001	1,8084818E-001	117	8,688280244052685E-004	-6,434892919395680E-004	1,541029320642955E+006	6,881407126008631E+005	1,681686275535152E-001	0,000000000000000E+000	1,681686275535152E-001	0,0000000E+000	0,000000000000000E+000	-1,2103630E-004
1	0	0	0	0	0	1	1,257517041411265E+005	-3,5400003E-002	3,4150448E+000	-3,5403229E-002	-6,0646915E-001	1,7978609E-001	117	8,688280244052685E-004	-6,444968204270090E-004	1,541029320642955E+006	6,862762872624308E+005	1,684636539883076E-001	0,000000000000000E+000	1,684636539883076E-001	0,0000000E+000	0,000000000000000E+000	-1,2090361E-004
1	0	0	0	0	0	1	1,257817041426352E+005	-3,5400003E-002	3,4109888E+000	-3,5405196E-002	-6,0753125E-001	1,7872396E-001	117	8,688280244052685E-004	-6,455031805316629E-004	1,541029320642955E+006	6,843372672925878E+005	1,687586887015229E-001	0,000000000000000E+000	1,687586887015229E-001	0,0000000E+000	0,000000000000000E+000	-1,2076673E-004
1	0	0	0	0	0	1	1,258117041441440E+005	-3,5400003E-002	3,4070511E+000	-3,5403229E-002	-6,0859334E-001	1,7766185E-001	117	8,688280244052685E-004	-6,465083647693516E-004	1,541029320642955E+006	6,825063681860978E+005	1,690537192755267E-001	0,000000000000000E+000	1,690537192755267E-001	0,0000000E+000	0,000000000000000E+000	-1,2062061E-004
1	0	0	0	0	0	1	1,258417041456527E+005	-3,5400003E-002	3,4029558E+000	-3,5399295E-002	-6,0965550E-001	1,7659974E-001	117	8,688280244052685E-004	-6,475123407636297E-004	1,541029320642955E+006	6,805718166969293E+005	1,693487498495306E-001	0,000000000000000E+000	1,693487498495306E-001	0,0000000E+000	0,000000000000000E+000	-1,2046224E-004
1	0	0	0	0	0	1	1,258717041471615E+005	-3,5400003E-002	3,3988607E+000	-3,5403229E-002	-6,1071759E-001	1,7553763E-001	117	8,688280244052685E-004	-6,485151085848382E-004	1,541029320642955E+006	6,786550528569985E+005	1,696437804235345E-001	0,000000000000000E+000	1,696437804235345E-001	0,0000000E+000	0,000000000000000E+000	-1,2033065E-004
1	0	0	0	0	0	1	1,259017041486702E+005	-3,5400003E-002	3,3946865E+000	-3,5411105E-002	-6,1177969E-001	1,7447551E-001	117	8,688280244052685E-004	-6,495166589311662E-004	1,541029320642955E+006	6,766964186113820E+005	1,699388151367497E-001	0,000000000000000E+000	1,699388151367497E-001	0,0000000E+000	0,000000000000000E+000	-1,2020960E-004
1	0	0	0	0	0	1	1,259317041501789E+005	-3,5400003E-002	3,3906701E+000	-3,5401262E-002	-6,1284184E-001	1,7341340E-001	117	8,688280244052685E-004	-6,505170102655536E-004	1,541029320642955E+006	6,748730500004825E+005	1,702338457107536E-001	0,000000000000000E+000	1,702338457107536E-001	0,0000000E+000	0,000000000000000E+000	-1,2003400E-004
1	0	0	0	0	0	1	1,259617041516877E+005	-3,5400003E-002	3,3864961E+000	-3,5403229E-002	-6,1390394E-001	1,7235127E-001	117	8,688280244052685E-004	-6,515161441614996E-004	1,541029320642955E+006	6,729494823967832E+005	1,705288804239689E-001	0,000000000000000E+000	1,705288804239689E-001	0,0000000E+000	0,000000000000000E+000	-1,1989289E-004
1	0	0	0	0	0	1	1,259917041531964E+005	-3,5400003E-002	3,3824008E+000	-3,5403229E-002	-6,1496603E-001	1,7128916E-001	117	8,688280244052685E-004	-6,525140557966118E-004	1,541029320642955E+006	6,711010365120834E+005	1,708239109979727E-001	0,000000000000000E+000	1,708239109979727E-001	0,0000000E+000	0,000000000000000E+000	-1,1974791E-004
1	0	0	0	0	0	1	1,260217041547052E+005	-3,5400003E-002	3,3781087E+000	-3,5409134E-002	-6,1602819E-001	1,7022705E-001	117	8,688280244052685E-004	-6,535107011571781E-004	1,541029320642955E+006	6,691260502156013E+005	1,711189415719766E-001	0,000000000000000E+000	1,711189415719766E-001	0,0000000E+000	0,000000000000000E+000	-1,1961591E-004
